PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-2014-AMA-000747,HD,KFC1d-642,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,251.9,2.3,269.6,4.25,,,,,,,,,,,-3,8,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000748,HD,KFC1d-662,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,69.4,0.6,281.57,3.99,,,,,,,,,,,-15,15,-90,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000749,HD,KFC1d-663,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,139,1.2,267.26,3.97,,,,,,,,,,,-2,9,-3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000750,HD,KFC1d-664,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,369.2,3.6,260.21,3.55,,,,,,,,,,,-16,8,-16,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000751,HD,KFC1d-665,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,91.2,0.8,272.26,4.49,,,,,,,,,,,-11,13,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000752,HD,KFC1d-731,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,653.4,8.1,274.98,3.7,,,,,,,,,,,-22,7,-30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000753,HD,KFC1d-732,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,462,5.1,267.67,3.85,,,,,,,,,,,15,8,62,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000754,HD,KFC1f-021,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,73.464955940218,0.391721267373472,,,,,,,,,,,,,-31.7636949006221,16.959600396068,-39.345454330483,20.052611483279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000755,HD,KFC1f-022,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,276.341909902148,1.65460107829046,,,,,,,,,,,,,-33.7437282443835,13.7851109673261,-27.8175997824487,16.4781936991396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000756,HD,KFC1f-023,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,9.11665119905754,0.0467287615558955,,,,,,,,,,,,,-10.5773381223739,17.6594626173616,-24.270567613823,20.7943886801047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000757,HD,KFC1f-024,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,88.8810005479147,0.524168328773161,,,,,,,,,,,,,-8.79530811298856,29.3897567569982,-78.9539802134723,33.3135759193332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000758,HD,KFC1f-031,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,300.077860784025,2.13161404037827,,,,,,,,,,,,,-14.7354081442732,32.5336121386175,-28.9999438386575,38.1522270944828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000759,HD,KFC1f-032,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,378.20955191665,3.1844236130527,,,,,,,,,,,,,-1.27118140669491,20.9519836262809,-51.1688948925695,24.0814244611341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000760,HD,KFC1f-033,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,271.945561335523,2.34383447219832,,,,,,,,,,,,,-69.582331766467,32.1773178235766,-22.7926375435621,39.1827622354528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000761,HD,KFC1f-034,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,22.3343064839254,0.116602198810662,,,,,,,,,,,,,-7.01327810360319,70.2660581366462,27.7525708593571,84.7118766100875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000762,HD,KFC1f-035,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,33.4468335395193,0.179348169729783,,,,,,,,,,,,,9.42099864961721,22.5393989806106,-17.1765032765709,26.2874840628111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000763,HD,KFC1f-036,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,9.266683212982,0.0470153240029628,,,,,,,,,,,,,-11.963361463007,26.2471428038571,-52.9424109768823,30.31745190231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000764,HD,KFC1f-037,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,272.177530822019,2.15362410743728,,,,,,,,,,,,,-22.0615315161906,48.7211445720482,-56.4894431455083,56.433242606287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000765,HD,KFC1f-051,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,29.7097571663886,0.157571725512335,,,,,,,,,,,,,227.224666463383,161.692271950783,200.965975093922,187.933929889882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000766,HD,KFC1f-061,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,233.020539411159,1.79503711649204,,,,,,,,,,,,,-99.2828319228896,64.0396466036057,26.8658128172006,81.7314856564907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000767,HD,KFC1f-062,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,782.705131562585,8.23694838124696,,,,,,,,,,,,,-70.7703517727238,81.6479547987226,-154.623999810825,91.4858271642418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000768,HD,KFC1f-071,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,86.8646439111653,0.502084994473519,,,,,,,,,,,,,-28.0016315474753,22.7912207237231,-10.9691969814758,27.2905865748675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000769,HD,KFC1f-072,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,439.306276228105,4.07071998724077,,,,,,,,,,,,,-34.1397349131359,46.2497337795934,-32.2513899932312,54.7343995741752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000770,HD,KFC1f-073,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,748.435008523097,6.59461277750412,,,,,,,,,,,,,-41.2678549506774,30.1028949142195,84.2094995433194,38.3107273337311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000771,HD,KFC1f-074,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,298.208216791602,2.40634899032653,,,,,,,,,,,,,-1.46918474107094,63.4264233964459,70.9081289109723,78.0279830840014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000772,HD,KFC1f-101,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,464.683677621865,3.38702426240503,,,,,,,,,,,,,15.9551086840304,31.5431827250486,-32.2513899932312,36.2734657951345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000773,HD,KFC1f-102,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,336.348691462067,2.36403600749316,,,,,,,,,,,,,-50.3760083319802,30.7678664984536,-6.83099278474553,37.4031190642803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000774,HD,KFC1f-111,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,63.2682337013246,0.34918567456148,,,,,,,,,,,,,1.50086527457116,34.4493595998474,132.390019833821,43.7920300623238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000775,HD,KFC1f-112,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,597.906543348558,4.72340663007923,,,,,,,,,,,,,-35.1297515850166,26.392616818007,-64.1746795108643,30.7186431531358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000776,HD,KFC1f-113,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,415.472385373716,3.48932158826192,,,,,,,,,,,,,-25.6255915349615,23.7905265639504,-13.0382990798408,28.4101518113491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000777,HD,KFC1f-121,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,4.97013694652669,0.0252051593174909,,,,,,,,,,,,,49.4176721935997,35.058772620692,-5.05747670043244,40.1614062863095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000778,HD,KFC1f-121b,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,4.86901513683134,0.0245449557245118,,,,,,,,,,,,,75.3561089968755,53.9209652159449,119.679821229578,65.1931881720195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000779,HD,KFC1f-131,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,605.087468963996,5.40239823416722,,,,,,,,,,,,,22.2912153840671,53.3343763732405,-36.3895941899615,60.8904614570533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000780,HD,KFC1f-132,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,9.16904574617855,0.046997249454889,,,,,,,,,,,,,-33.9417315787598,50.4954964354893,-70.973157834064,58.3726000038422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000781,HD,KFC1f-133,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,84.2648218222748,0.465260374601635,,,,,,,,,,,,,113.372749197097,23.5596490090634,135.050293960291,28.2190747606199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000782,HD,KFC1f-134a,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,989.199520410294,9.27649979127405,,,,,,,,,,,,,-24.2395681943284,22.6369248848617,-41.7101424429003,26.5458629325487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000783,HD,KFC1f-141,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,36.8314111543302,0.193941441411987,,,,,,,,,,,,,-15.3294181474015,25.9120661800494,-19.5411913889884,30.6048819809817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000784,HD,KFC1f-151,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,280.22493439726,1.84538652861771,,,,,,,,,,,,,-11.1713481255025,11.2951470124619,-27.2264277543444,13.3687275019956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000785,HD,KFC1f-152,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,121.048100139231,0.749296927717064,,,,,,,,,,,,,-33.7437282443835,38.2589879743232,-38.7542823023786,45.1081234281543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000786,HD,KFC1f-153,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,63.8165583934027,0.35012917047164,,,,,,,,,,,,,-3.44921808483256,41.759454332428,-52.0556529347258,47.9549314391406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000787,HD,KFC1f-154,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,11.0998188300213,0.0576605604406875,,,,,,,,,,,,,-13.5473881380161,34.9555914590973,-26.339669712188,41.0594927545779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000788,HD,KFC1f-155,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,663.373787873209,5.53431168905506,,,,,,,,,,,,,-26.0215982037137,24.7500420569117,-54.1247550330909,28.8154362263924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000789,HD,KFC1f-156,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,74.7850293672688,0.406533067821169,,,,,,,,,,,,,-41.6638616194297,54.1483771649875,33.0731191122962,66.8695385614619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000790,HD,KFC1f-161,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,542.043247962085,4.08939354727541,,,,,,,,,,,,,-13.1513814692639,28.0520312588607,-42.3013144710046,32.6351003661274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000791,HD,KFC1f-162,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,211.968196612277,1.38632570195873,,,,,,,,,,,,,-0.677171403566379,35.0589307145484,-57.9673732157689,40.0730659330333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000792,HD,KFC1f-163,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,86.7858908341832,0.522345641959034,,,,,,,,,,,,,-49.7819983288519,35.1983369737257,-56.4894431455083,41.4838472183883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000793,HD,KFC1f-164,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,10.3307616652389,0.053486999017116,,,,,,,,,,,,,3.28289528395653,38.4096694352855,22.7276086204704,45.9328701146329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000794,HD,KFC1f-171,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,103.44157941442,0.667253627115004,,,,,,,,,,,,,-30.1796682256128,54.3486859161213,-125.952156447766,60.5052601210988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000795,HD,KFC1f-172,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,402.036277152894,3.96628835921273,,,,,,,,,,,,,-22.2595348505669,44.8318315572046,-89.59507671935,50.8528001778725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000796,HD,KFC1f-173,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,254.92633179788,2.00183322428894,,,,,,,,,,,,,-11.7653581286308,22.2532906044713,-18.6544333468318,26.2571270644146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000797,HD,KFC1f-174,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,297.097571663886,2.42092330901779,,,,,,,,,,,,,-57.1081217007694,45.2562026565143,-37.5719382461701,54.1726485950006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000798,HD,KFC1f-201,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,619.1774747096,5.46741444555408,,,,,,,,,,,,,-46.6139449788334,27.7026195545849,-19.8367774030405,33.3526767786804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000799,HD,KFC1f-202,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,21.4774147610734,0.115861437118081,,,,,,,,,,,,,56.5457922311412,66.0479567957172,175.841163899489,83.0165569432729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000800,HD,KFC1f-203,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,4.92411715998478,0.0253947312853804,,,,,,,,,,,,,38.1314821341592,54.6815581680109,20.067334494001,63.9468759375829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000801,HD,KFC1f-204,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,525.09510471807,5.25954120801075,,,,,,,,,,,,,-62.2562083945494,48.0390787004283,-80.7274962977853,56.1587606584213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000802,HD,KFC1f-205,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,622.398163784812,4.48588472100329,,,,,,,,,,,,,8.23297864336037,21.3870223202101,-4.46630467232811,25.168886242897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000803,HD,KFC1f-206,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,189.55413384179,1.37212423104013,,,,,,,,,,,,,-16.5174381536585,22.0355633765735,-50.2821368504129,25.5784309546715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000804,HD,KFC1f-211,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,410.483866166827,3.20237278902144,,,,,,,,,,,,,-32.5557082381267,19.7156856297552,-19.8367774030405,23.5687105044969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000805,HD,KFC1f-212,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,425.254720524674,3.82158899434749,,,,,,,,,,,,,-8.20129810986014,20.5186857598656,-52.0556529347258,23.6976319928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000806,HD,KFC1f-213,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,87.9015955831994,0.511772635170562,,,,,,,,,,,,,-3.05321141608028,18.5165396617765,-43.4836585272133,21.4400151717136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000807,HD,KFC1f-214,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,1054.12220669644,11.3046050979346,,,,,,,,,,,,,-15.7254248161539,19.8591995584924,-23.6793955857186,23.440478624563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000808,HD,KFC1f-221,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,69.3155956481565,0.408107365317346,,,,,,,,,,,,,-46.2179383100811,33.4071159031314,-33.1381480353875,39.8519203542153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000809,HD,KFC1f-222,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,90.4771621834632,0.506093465158118,,,,,,,,,,,,,-44.2379049663196,17.9395289721794,-44.3704165693698,21.2976600134037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000810,HD,KFC1f-231,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,536.574201738252,4.86947411764227,,,,,,,,,,,,,-47.9999683194665,21.0986849738399,-22.4970515295099,25.4051512794077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000811,HD,KFC1f-232,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,114.06677501204,0.660105168230314,,,,,,,,,,,,,-26.417604872466,20.4875422969015,-14.5162291501015,24.4721059618214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000812,HD,KFC1f-241,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,95.438522024032,0.531705973390921,,,,,,,,,,,,,1.50086527457116,24.549299458128,-23.3838095716664,28.6525841187596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000813,HD,KFC1f-242,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,67.6500619011337,0.372207659123323,,,,,,,,,,,,,-20.8735115099338,36.0954260419934,-30.7734599229704,42.4376008276282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000814,HD,KFC1f-243,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,391.032833292909,2.85945259530022,,,,,,,,,,,,,-22.4575381849431,16.6629469040698,-17.1765032765709,19.8707514172048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000815,HD,KFC1f-261,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,86.4723013460742,0.532688283566155,,,,,,,,,,,,,-42.4558749569343,48.7947367247704,-29.5911158667618,58.1525059930761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000816,HD,KFC1f-263,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,213.433305663554,1.4008687346826,,,,,,,,,,,,,-7.60728810673172,19.9716724924822,15.3379582691664,24.0168986884224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000817,HD,KFC1f-271,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,117.008724593698,0.699160085712515,,,,,,,,,,,,,-22.6555415193191,22.2077861326348,-60.036475314134,25.724274042557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000818,HD,KFC1f-272,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,350.768917515955,2.67187733013078,,,,,,,,,,,,,-17.5074548255393,52.8107653837403,51.9906240116341,64.9607534598516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
